Sentence: 16405,",``,O
,WE,PRP,O
,WANT,VBP,O
,TO,TO,O
,KEEP,VB,O
,THESE,DT,O
,FISH,NN,O
,ALIVE,JJ,O
,HERE,RB,O
,AND,CC,O
,IN,IN,O
,GOOD,JJ,O
,HEALTH,NN,O
Sentence: 16406,AND,CC,O
,TO,TO,O
,KEEP,VB,O
,THEIR,PRP$,O
,TISSUE,NN,O
,CLEAN,JJ,O
,FROM,IN,O
,CONTAMINANTS,NNS,O
,.,.,O
Sentence: 16407,WATER,NN,O
,USERS,NNS,O
,ARE,VBP,O
,MAKING,VBG,O
,SACRIFICES,NNS,O
,TO,TO,O
,SOLVE,VB,O
,THEIR,PRP$,O
,ENVIRONMENTAL,JJ,O
,PROBLEMS,NNS,O
,.,.,O
Sentence: 16408,THE,DT,O
,REGULAR,JJ,O
,WASTE,NN,O
,DISCHARGERS,NNS,O
,HAVE,VBP,O
,TAKEN,VBN,O
,CARE,NN,O
,OF,IN,O
,THEIR,PRP$,O
,EFFLUENT,NN,O
,.,.,O
Sentence: 16409,SO,RB,O
,NOW,RB,O
,WE,PRP,O
,WANT,VBP,O
,TO,TO,O
,SEE,VB,O
,THAT,IN,O
,IRON,NNP,B-chem
,MOUNTAIN,NNP,O
,MINE,NNP,O
,IS,VBZ,O
,MOVING,VBG,O
,AHEAD,RB,O
,.,.,O
,",'',O
Sentence: 16410,DURING,IN,O
,LAST,JJ,O
,SUMMER,NN,O
,'S,POS,O
,COURT,NN,O
,SESSIONS,NNS,O
,IN,IN,O
,SACRAMENTO,NNP,O
Sentence: 16411,JUDGE,NNP,O
,LEVI,NNP,O
,EXPRESSED,VBD,O
,EXASPERATION,NN,O
,OVER,IN,O
,",``,O
,MILLIONS,NNS,O
,OF,IN,O
,DOCUMENTS,NNS,O
,THAT,WDT,O
,FILL,VBP,O
,THE,DT,O
,CORRIDORS,NNS,O
,",'',O
Sentence: 16412,75-PAGE,CD,O
,BRIEFS,NNS,O
Sentence: 16413,BOXES,NNS,O
,OF,IN,O
,DEPOSITIONS,NNS,O
,AND,CC,O
,EXPERTS,NNS,O
,',POS,O
,REPORTS,NNS,O
,AND,CC,O
,MOTIONS,NNS,O
,AND,CC,O
,ANSWERS,NNS,O
,TO,IN,O
,MOTIONS,NNS,O
,.,.,O
Sentence: 16414,THE,DT,O
,ADMINISTRATIVE,JJ,O
,RECORD,NN,O
,ALONE,RB,O
,IS,VBZ,O
Sentence: 16415,PAGES,NNS,O
Sentence: 16416,THE,DT,O
,LARGEST,JJS,O
,EVER,RB,O
,IN,IN,O
,THE,DT,O
,EPA,NNP,O
,REGION,NN,O
,-,HYPH,O
,FOUR,CD,O
,STATES,NNS,O
,AND,CC,O
,PACIFIC,NNP,O
,ISLAND,NNP,O
,TERRITORIES,NNS,O
,.,.,O
Sentence: 16417,TENS,NNS,O
,OF,IN,O
,THOUSANDS,NNS,O
,OF,IN,O
,THOSE,DT,O
,PAGES,NNS,O
,WERE,VBD,O
,PRODUCED,VBN,O
,BY,IN,O
,RHONE,NNP,O
,POULENC,NNP,O
Sentence: 16418,OPPOSING,VBG,O
,EPA,NNP,O
,ACTIONS,NNS,O
Sentence: 16419,URGING,VBG,O
,LESS,RBR,O
,ONEROUS,JJ,O
,REMEDIES,NNS,O
,OR,CC,O
,REQUESTING,VBG,O
,DELAYS,NNS,O
,.,.,O
Sentence: 16420,",``,O
,I,PRP,O
,WONDER,VBP,O
Sentence: 16421,",'',O
,SAID,VBD,O
,THE,DT,O
,JUDGE,NN,O
Sentence: 16422,",``,O
,IF,IN,O
,WE,PRP,O
,GAVE,VBD,O
,EVERYONE,NN,O
,A,DT,O
,SHOVEL,NN,O
Sentence: 16423,WE,PRP,O
,COULD,MD,O
,JUST,RB,O
,GO,VB,O
,UP,RB,O
,AND,CC,O
,CLEAN,VB,O
,UP,RP,O
,IRON,NNP,B-chem
,MOUNTAIN,NNP,O
,MINE,NNP,O
,.,.,O
Sentence: 16424,IT,PRP,O
,WOULD,MD,O
,SAVE,VB,O
,ME,PRP,O
,A,DT,O
,GREAT,JJ,O
,DEAL,NN,O
,OF,IN,O
,TIME,NN,O
,.,.,O
Sentence: 16425,",'',O
Sentence: 16426,&,CC,O
,LT,NNP,O
,;,:,O
Sentence: 16428,ASSOCIATED,NNP,O
,PRESS,NNP,O
,WRITER,NNP,O
Sentence: 16429,A,DT,O
,JURY,NN,O
,ON,IN,O
,FRIDAY,NNP,O
,FOUND,VBD,O
,THAT,IN,O
,MONSANTO,NNP,O
,CO.,NNP,O
,POLLUTED,VBD,O
,THE,DT,O
,TOWN,NN,O
,OF,IN,O
,ANNISTON,NNP,O
,WITH,IN,O
,PCBS,NNP,B-chem
,_,IN,O
,A,DT,O
,VERDICT,NN,O
,THAT,WDT,O
,COULD,MD,O
,EXPOSE,VB,O
,THE,DT,O
,CHEMICAL,NN,O
,GIANT,NN,O
,TO,IN,O
,MILLIONS,NNS,O
,OF,IN,O
,DOLLARS,NNS,O
,IN,IN,O
,DAMAGES,NNS,O
,.,.,O
Sentence: 16430,THE,DT,O
,AMOUNT,NN,O
,WILL,MD,O
,BE,VB,O
,DETERMINED,VBN,O
,LATER,RB,O
,.,.,O
Sentence: 16431,THOUSANDS,NNS,O
,MORE,JJR,O
,CLAIMS,NNS,O
,ARE,VBP,O
,PENDING,VBG,O
,.,.,O
Sentence: 16432,THE,DT,O
,VERDICT,NN,O
,WAS,VBD,O
,THE,DT,O
,FIRST,JJ,O
,FROM,IN,O
,A,DT,O
,JURY,NN,O
,OVER,IN,O
,THE,DT,O
,PCB,NN,O
,CONTAMINATION,NN,O
,IN,IN,O
,ANNISTON,NNP,O
Sentence: 16433,BUT,CC,O
,THE,DT,O
,SITUATION,NN,O
,HAS,VBZ,O
,DOGGED,VBN,O
,MONSANTO,NNP,O
,FOR,IN,O
,YEARS,NNS,O
,.,.,O
Sentence: 16434,THE,DT,O
,COMPANY,NN,O
,REACHED,VBD,O
,A,DT,O
,$,$,O
,40,CD,O
,MILLION,CD,O
,SETTLEMENT,NN,O
,IN,IN,O
,A,DT,O
,FEDERAL,JJ,O
,CASE,NN,O
,LAST,JJ,O
,YEAR,NN,O
Sentence: 16435,AND,CC,O
,HAS,VBZ,O
,SPENT,VBN,O
,TENS,NNS,O
,OF,IN,O
,MILLIONS,NNS,O
,TRYING,VBG,O
,TO,TO,O
,CLEAN,VB,O
,UP,RP,O
,CONTAMINATION,NN,O
,IN,IN,O
,AND,CC,O
,AROUND,IN,O
,THE,DT,O
,TOWN,NN,O
,.,.,O
Sentence: 16436,MONSANTO,NNP,O
,OPERATED,VBD,O
,A,DT,O
,PLANT,NN,O
,THAT,WDT,O
,PRODUCED,VBD,O
,PCBS,NNS,B-chem
,IN,IN,O
,THE,DT,O
,EAST,JJ,O
,ALABAMA,NNP,O
,TOWN,NN,O
,FOR,IN,O
,ABOUT,RB,O
,FOUR,CD,O
,DECADES,NNS,O
,UP,IN,O
,UNTIL,IN,O
,THE,DT,O
,EARLY,JJ,O
,1970S,NNS,O
Sentence: 16437,WHEN,WRB,O
,THE,DT,O
,CHEMICAL,NN,O
,WAS,VBD,O
,BANNED,VBN,O
,AS,IN,O
,A,DT,O
,SUSPECTED,VBN,O
,CANCER,NN,O
,-,HYPH,O
,CAUSING,VBG,O
,AGENT,NN,O
,.,.,O
Sentence: 16438,PCBS,NNS,B-chem
,WERE,VBD,O
,USED,VBN,O
,MAINLY,RB,O
,AS,IN,O
,AN,DT,O
,INSULATING,VBG,O
,FLUID,NN,O
,IN,IN,O
,ELECTRICAL,JJ,O
,TRANSFORMERS,NNS,O
,.,.,O
Sentence: 16439,THE,DT,O
,ST.,NNP,O
,LOUIS,NNP,O
,-,HYPH,O
,BASED,VBN,O
,COMPANY,NN,O
Sentence: 16440,ITS,PRP$,O
,SPINOFF,NN,O
,SOLUTIA,NNP,O
,AND,CC,O
,PHARMACIA,NNP,O
,CORP.,NNP,O
,WERE,VBD,O
,FOUND,VBN,O
,LIABLE,JJ,O
,FRIDAY,NNP,O
,FOR,IN,O
,NEGLIGENCE,NN,O
,AND,CC,O
,OTHER,JJ,O
,CLAIMS,NNS,O
,OF,IN,O
,16,CD,O
,INDIVIDUALS,NNS,O
,AND,CC,O
,ONE,CD,O
,BUSINESS,NN,O
,.,.,O
Sentence: 16441,",``,O
,IT,PRP,O
,'S,VBZ,O
,BEEN,VBN,O
,A,DT,O
,LONG,JJ,O
,TIME,NN,O
,COMING,VBG,O
,FOR,IN,O
,SOMEONE,NN,O
,TO,TO,O
,SAY,VB,O
,MONSANTO,NNP,O
,IS,VBZ,O
,GUILTY,JJ,O
Sentence: 16442,",'',O
,SAID,VBD,O
,DAVID,NNP,O
,BAKER,NNP,O
Sentence: 16443,A,DT,O
,COMMUNITY,NN,O
,ACTIVIST,NN,O
,WHO,WP,O
,BLAMES,VBZ,O
,THE,DT,O
,COMPANIES,NNS,O
,FOR,IN,O
,THE,DT,O
,DEATH,NN,O
,OF,IN,O
,HIS,PRP$,O
,BROTHER,NN,O
,TWO,CD,O
,DECADES,NNS,O
,AGO,RB,O
,.,.,O
Sentence: 16444,HIS,PRP$,O
,CASE,NN,O
,HAS,VBZ,O
,NOT,RB,O
,YET,RB,O
,BEEN,VBN,O
,HEARD,VBN,O
,BY,IN,O
,A,DT,O
,JURY,NN,O
,.,.,O
,",'',O
Sentence: 16445,AS,IN,O
,A,DT,O
,CHILD,NN,O
,GROWING,VBG,O
,UP,RP,O
,IN,IN,O
,THAT,DT,O
,AREA,NN,O
Sentence: 16446,THE,DT,O
,ODOR,NN,O
,WAS,VBD,O
,SO,RB,O
,FOUL,JJ,O
,FROM,IN,O
,THE,DT,O
,PLANT,NN,O
,WE,PRP,O
,HAD,VBD,O
,TO,TO,O
,GO,VB,O
,INSIDE,IN,O
,THE,DT,O
,HOUSE,NN,O
Sentence: 16447,",'',O
,HE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 16448,",``,O
,PEOPLE,NNS,O
,CA,MD,O
,N'T,RB,O
,GARDEN,VB,O
,ANYMORE,RB,O
,.,.,O
Sentence: 16449,CHILDREN,NNS,O
,CA,MD,O
,N'T,RB,O
,PLAY,VB,O
,IN,IN,O
,THEIR,PRP$,O
,YARDS,NNS,O
,.,.,O
,",'',O
Sentence: 16450,CIRCUIT,NNP,O
,JUDGE,NNP,O
,JOEL,NNP,O
,LAIRD,NNP,O
,SAID,VBD,O
,HE,PRP,O
,HAD,VBD,O
,NOT,RB,O
,DECIDED,VBN,O
,WHEN,WRB,O
,OR,CC,O
,HOW,WRB,O
,DAMAGES,NNS,O
,AGAINST,IN,O
,THE,DT,O
,COMPANIES,NNS,O
,WOULD,MD,O
,BE,VB,O
,SET,VBN,O
,.,.,O
Sentence: 16451,THE,DT,O
,JUDGE,NN,O
,SAID,VBD,O
,HE,PRP,O
,WOULD,MD,O
,REVIEW,VB,O
,THE,DT,O
,VERDICT,NN,O
,BEFORE,IN,O
,MEETING,VBG,O
,WITH,IN,O
,THE,DT,O
,JURY,NN,O
,AGAIN,RB,O
,MONDAY,NNP,O
,.,.,O
Sentence: 16452,CHIEF,JJ,O
,EXECUTIVE,NN,O
,JOHN,NNP,O
,C.,NNP,O
,HUNTER,NNP,O
,SAID,VBD,O
,SOLUTIA,NNP,O
,WAS,VBD,O
,",``,O
,EXTREMELY,RB,O
,DISAPPOINTED,JJ,O
,",'',O
,WITH,IN,O
,THE,DT,O
,VERDICT,NN,O
,.,.,O
Sentence: 16453,",``,O
,AS,IN,O
,WE,PRP,O
,'VE,VB,O
,SAID,VBD,O
,FROM,IN,O
,THE,DT,O
,BEGINNING,NN,O
Sentence: 16454,REGARDLESS,RB,O
,OF,IN,O
,THE,DT,O
,RESULT,NN,O
,IN,IN,O
,THIS,DT,O
,CASE,NN,O
Sentence: 16455,WE,PRP,O
,'RE,VBP,O
,COMMITTED,JJ,O
,TO,IN,O
,DOING,VBG,O
,WHAT,WP,O
,'S,VBZ,O
,FAIR,JJ,O
,TO,TO,O
,DEAL,VB,O
,PROPERLY,RB,O
,WITH,IN,O
,THE,DT,O
,IMPACTS,NNS,O
,OF,IN,O
,PREVIOUS,JJ,O
,PCB,NNP,O
,PRODUCTION,NN,O
,AT,IN,O
,OUR,PRP$,O
,PLANT,NN,O
Sentence: 16456,",'',O
,HUNTER,NNP,O
,SAID,VBD,O
,.,.,O
Sentence: 16457,SOME,DT,O
Sentence: 16458,ANNISTON,NNP,O
,RESIDENTS,NNS,O
,AND,CC,O
,BUSINESS,NN,O
,OWNERS,NNS,O
,ORIGINALLY,RB,O
,SUED,VBD,O
,THE,DT,O
,COMPANIES,NNS,O
Sentence: 16459,CLAIMING,VBG,O
,MONSANTO,NNP,O
,KNOWINGLY,RB,O
,CONTAMINATED,VBD,O
,THEIR,PRP$,O
,COMMUNITY,NN,O
,.,.,O
Sentence: 16460,THEIR,PRP$,O
,CLAIMS,NNS,O
,WILL,MD,O
,BE,VB,O
,TAKEN,VBN,O
,UP,RP,O
,IN,IN,O
,GROUPS,NNS,O
Sentence: 16461,IN,IN,O
,A,DT,O
,SUCCESSION,NN,O
,OF,IN,O
,TRIALS,NNS,O
,.,.,O
Sentence: 16462,ALSO,RB,O
Sentence: 16463,A,DT,O
,MONTGOMERY,NNP,O
,LAW,NN,O
,FIRM,NN,O
,SAYS,VBZ,O
,IT,PRP,O
,HAS,VBZ,O
,ABOUT,RB,O
Sentence: 16464,CLIENTS,NNS,O
,SUING,VBG,O
,IN,IN,O
,FEDERAL,JJ,O
,COURT,NN,O
,.,.,O
Sentence: 16465,IN,IN,O
,FRIDAY,NNP,O
,'S,POS,O
,CASE,NN,O
Sentence: 16466,THE,DT,O
,PLAINTIFFS,NNS,O
,CLAIMED,VBD,O
,THE,DT,O
,CONTAMINATION,NN,O
,FROM,IN,O
,MONSANTO,NNP,O
,'S,POS,O
,ANNISTON,NNP,O
,PLANT,NN,O
,HAD,VBD,O
,DAMAGED,VBN,O
,THEIR,PRP$,O
,PROPERTY,NN,O
,AND,CC,O
,CAUSED,VBD,O
,EMOTIONAL,JJ,O
,DISTRESS,NN,O
,.,.,O
Sentence: 16467,COMPANY,NN,O
,DOCUMENTS,NNS,O
,WERE,VBD,O
,CITED,VBN,O
,AT,IN,O
,TRIAL,NN,O
,IN,IN,O
,AN,DT,O
,ATTEMPT,NN,O
,TO,TO,O
,SHOW,VB,O
,A,DT,O
,COVER,NN,O
,-,HYPH,O
,UP,NN,O
,BY,IN,O
,MONSANTO,NNP,O
,OFFICIALS,NNS,O
,AFTER,IN,O
,HARM,NN,O
,FROM,IN,O
,PCBS,NNS,B-chem
,WAS,VBD,O
,INDICATED,VBN,O
,.,.,O
Sentence: 16468,BESIDES,IN,O
,LAST,JJ,O
,YEAR,NN,O
,'S,POS,O
,FEDERAL,JJ,O
,SETTLEMENT,NN,O
Sentence: 16469,SOLUTIA,NNP,O
,AGREED,VBD,O
,IN,IN,O
,ANOTHER,DT,O
,CASE,NN,O
,TO,TO,O
,PAY,VB,O
,$,$,O
,43.7,CD,O
,MILLION,CD,O
,TO,IN,O
,AS,RB,O
,MANY,JJ,O
,AS,IN,O
Sentence: 16470,ANNISTON,NNP,O
,-,HYPH,O
,AREA,NN,O
,PROPERTY,NN,O
,OWNERS,NNS,O
,ALONG,IN,O
,CHOCCOLOCCO,NNP,O
,CREEK,NNP,O
,AND,CC,O
,LAKE,NNP,O
,LOGAN,NNP,O
,MARTIN,NNP,O
Sentence: 16471,WHERE,WRB,O
,PCBS,NNS,B-chem
,WERE,VBD,O
,FOUND,VBN,O
,.,.,O
Sentence: 16472,THE,DT,O
,TRIAL,NN,O
,WAS,VBD,O
,HELD,VBN,O
,IN,IN,O
,GADSDEN,NNP,O
Sentence: 16473,ABOUT,RB,O
,20,CD,O
,MILES,NNS,O
,FROM,IN,O
,THE,DT,O
,PLANT,NN,O
Sentence: 16474,BECAUSE,IN,O
,OF,IN,O
,PRETRIAL,JJ,O
,PUBLICITY,NN,O
,IN,IN,O
,ANNISTON,NNP,O
,.,.,O
Sentence: 16475,IN,IN,O
,THE,DT,O
,AREA,NN,O
,AROUND,IN,O
,THE,DT,O
,ANNISTON,NNP,O
,PLANT,NN,O
Sentence: 16476,MANY,JJ,O
,HOMES,NNS,O
,AND,CC,O
,BUILDINGS,NNS,O
,ARE,VBP,O
,EMPTY,JJ,O
,.,.,O
Sentence: 16477,",``,O
,MOST,JJS,O
,OF,IN,O
,THE,DT,O
,PROPERTIES,NNS,O
,OUT,RB,O
,HERE,RB,O
,HAVE,VBP,O
,NEGATIVE,JJ,O
,VALUE,NN,O
,BECAUSE,IN,O
,IT,PRP,O
,'S,VBZ,O
,CONTAMINATED,VBN,O
Sentence: 16478,",'',O
,SAID,VBD,O
,GENE,NNP,O
,TOMLIN,NNP,O
Sentence: 16479,WHO,WP,O
,OPERATES,VBZ,O
,ANNISTON,NNP,O
,QUALITY,NNP,O
,MEATS,NNPS,O
,NEAR,IN,O
,THE,DT,O
,CHEMICAL,NN,O
,PLANT,NN,O
,AND,CC,O
,WAS,VBD,O
,A,DT,O
,PLAINTIFF,NN,O
,IN,IN,O
,FRIDAY,NNP,O
,'S,POS,O
,TRIAL,NN,O
,.,.,O
Sentence: 16480,",``,O
,WE,PRP,O
,HAVE,VBP,O
,PECAN,JJ,O
,TREES,NNS,O
,ON,IN,O
,OUR,PRP$,O
,PROPERTY,NN,O
,AND,CC,O
,WE,PRP,O
,DO,VBP,O
,N'T,RB,O
,ALLOW,VB,O
,THE,DT,O
,EMPLOYEES,NNS,O
,TO,TO,O
,EAT,VB,O
,THE,DT,O
,PECANS,NNPS,O
,.,.,O
Sentence: 16481,",'',O
Sentence: 16482,HIS,PRP$,O
,BUSINESS,NN,O
,PARTNER,NN,O
Sentence: 16483,JIMMY,NNP,O
,CURVIN,NNP,O
Sentence: 16484,SAID,VBD,O
,IT,PRP,O
,LIKELY,RB,O
,WILL,MD,O
,BE,VB,O
,YEARS,NNS,O
,BEFORE,IN,O
,THEY,PRP,O
,SEE,VBP,O
,ANY,DT,O
,MONEY,NN,O
,.,.,O
Sentence: 16485,",``,O
,WE,PRP,O
,'RE,VBP,O
,HOPING,VBG,O
,WE,PRP,O
,GET,VBP,O
,ENOUGH,JJ,O
,MONEY,NN,O
,TO,TO,O
,RELOCATE,VB,O
,AND,CC,O
,GET,VB,O
,US,PRP,O
,OUT,IN,O
,OF,IN,O
,THIS,DT,O
,HOLE,NN,O
Sentence: 16486,",'',O
,HE,PRP,O
,SAID,VBD,O
,.,.,O
Sentence: 16487,_,NNP,O
,_,NNP,O
Sentence: 16488,_,NNP,O
Sentence: 16489,ON,IN,O
,THE,DT,O
,NET,NN,O
,:,:,O
,MONSANTO,NNP,O
,:,:,O
,SOLUTIA,NNP,O
,:,:,O
Sentence: 16490,PCB,NN,O
,FACTS,NNS,O
,:,:,O
Sentence: 16492,BY,IN,O
,SAMUEL,NNP,O
,SHAHEEN,NNP,O
Sentence: 16493,I,PRP,O
,FEEL,VBP,O
,COMPELLED,VBN,O
,TO,TO,O
,ANSWER,VB,O
,SEVERAL,JJ,O
,LETTERS,NNS,O
,TO,IN,O
,THE,DT,O
,EDITOR,NN,O
,AND,CC,O
,REMARKS,NNS,O
,BY,IN,O
,SOME,DT,O
,REPORTERS,NNS,O
,.,.,O
Sentence: 16494,MY,PRP$,O
,KNOWLEDGE,NN,O
,IN,IN,O
,THE,DT,O
,DIOXIN,JJ,O
,ISSUES,NNS,O
,IS,VBZ,O
,OF,IN,O
,RECENT,JJ,O
,VINTAGE,NN,O
Sentence: 16495,BUT,CC,O
,IT,PRP,O
,WAS,VBD,O
,SURPRISING,JJ,O
,TO,IN,O
,ME,PRP,O
,THAT,IN,O
,IN,IN,O
,MORE,JJR,O
,THAN,IN,O
,50,CD,O
,YEARS,NNS,O
,OF,IN,O
,MEDICAL,JJ,O
,PRACTICE,NN,O
,I,PRP,O
,HAVE,VBP,O
,NOT,RB,O
,SEEN,VBN,O
,AN,DT,O
,ILLNESS,NN,O
,THAT,WDT,O
,STEMMED,VBD,O
,FROM,IN,O
,DIOXIN,JJ,O
,POISONING,NN,O
,.,.,O
Sentence: 16496,SINCE,IN,O
,COLLEGE,NN,O
,CHEMISTRY,NN,O
,DAYS,NNS,O
,AND,CC,O
,BIOCHEMISTRY,NN,O
,IN,IN,O
,MEDICAL,JJ,O
,SCHOOL,NN,O
Sentence: 16497,I,PRP,O
,FEEL,VBP,O
,THAT,IN,O
,I,PRP,O
,CAN,MD,O
,READ,VB,O
,A,DT,O
,SCIENTIFIC,JJ,O
,JOURNAL,NN,O
,OR,CC,O
,ARTICLE,NN,O
,WITH,IN,O
,MORE,JJR,O
,THAN,IN,O
,AVERAGE,JJ,O
,UNDERSTANDING,NN,O
,.,.,O
Sentence: 16498,IT,PRP,O
,IS,VBZ,O
,REDUNDANT,JJ,O
,TO,TO,O
,REVIEW,VB,O
,THE,DT,O
,DIOXIN,NN,O
,BROUHAHA,NN,O
,.,.,O
Sentence: 16499,INSTEAD,RB,O
Sentence: 16500,WE,PRP,O
,SHOULD,MD,O
,BE,VB,O
,EDUCATING,VBG,O
,OURSELVES,PRP,O
,IN,IN,O
,SCIENTIFIC,JJ,O
,FACT,NN,O
,.,.,O
Sentence: 16501,FOR,IN,O
,MORE,JJR,O
,THAN,IN,O
,40,CD,O
,YEARS,NNS,O
Sentence: 16502,DIOXINS,NNS,O
,HAVE,VBP,O
,BEEN,VBN,O
,KNOWN,VBN,O
,TO,TO,O
,EXIST,VB,O
,.,.,O
Sentence: 16503,MOST,JJS,O
,SCIENTISTS,NNS,O
,THAT,WDT,O
,I,PRP,O
,HAVE,VBP,O
,READ,VBN,O
,REGARD,VB,O
,THE,DT,O
,DANGERS,NNS,O
,OF,IN,O
,THIS,DT,O
,ISSUE,NN,O
,AS,IN,O
,",``,O
,MASS,JJ,O
,HYSTERIA,NN,O
,.,.,O
Sentence: 16504,",``,O
,DOW,NNP,O
,SCIENTISTS,NNS,O
,DID,VBD,O
,THE,DT,O
,ORIGINAL,JJ,O
,WORK,NN,O
,ON,IN,O
,DIOXINS,NNS,O
,AND,CC,O
,ARE,VBP,O
,PROBABLY,RB,O
,THE,DT,O
,MOST,RBS,O
,KNOWLEDGEABLE,JJ,O
,SCIENTISTS,NNS,O
,IN,IN,O
,THE,DT,O
,WORLD,NN,O
,ON,IN,O
,HOW,WRB,O
,TO,TO,O
,CONTROL,VB,O
,THE,DT,O
,DIOXIN,JJ,O
,MOLECULE,NN,O
,.,.,O
Sentence: 16505,IT,PRP,O
,IS,VBZ,O
,VIRTUALLY,RB,O
,IMPOSSIBLE,JJ,O
,TO,TO,O
,MANAGE,VB,O
,MOLECULES,NNS,O
,AT,IN,O
,PARTS,NNS,O
,PER,IN,I-quant
,BILLION,CD,I-quant
,OR,CC,O
,QUADRILLION,NN,I-quant
,.,.,O
Sentence: 16506,THE,DT,O
,GENERAL,JJ,O
,PUBLIC,NN,O
,SHOULD,MD,O
,BE,VB,O
,HAPPY,JJ,O
,TO,TO,O
,HAVE,VB,O
,A,DT,O
,FORMIDABLE,JJ,O
,COMPANY,NN,O
,SO,RB,O
,CONSCIOUS,JJ,O
,OF,IN,O
,OUR,PRP$,O
,ENVIRONMENT,NN,O
,.,.,O
Sentence: 16507,I,PRP,O
,WOULD,MD,O
,RECOMMEND,VB,O
,",``,O
,DECADES,NNS,O
,OF,IN,O
,DIOXIN,NN,O
,",'',O
,BY,IN,O
,DR.,NNP,O
,WARREN,NNP,O
,B.,NNP,O
,CRUMMETT,NNP,O
Sentence: 16508,A,DT,O
,RETIRED,JJ,O
,DOW,NNP,O
,SCIENTIST,NN,O
,.,.,O
Sentence: 16509,THIS,DT,O
,BOOK,NN,O
,IS,VBZ,O
,EASY,JJ,O
,TO,TO,O
,READ,VB,O
,AND,CC,O
,EXPLAINS,VBZ,O
,THE,DT,O
,SCIENCE,NN,O
,OF,IN,O
,DIOXINS,NNS,O
Sentence: 16510,BUT,CC,O
,ALSO,RB,O
,POINTS,VBZ,O
,OUT,RP,O
,THE,DT,O
,SOCIAL,JJ,O
,AND,CC,O
,POLITICAL,JJ,O
,ISSUES,NNS,O
,THAT,WDT,O
,THIS,DT,O
,PROBLEM,NN,O
,HAS,VBZ,O
,BECOME,VBN,O
,.,.,O
Sentence: 16511,MUCH,JJ,O
,OF,IN,O
,MY,PRP$,O
,KNOWLEDGE,NN,O
,CAME,VBD,O
,FROM,IN,O
,HIS,PRP$,O
,BOOK,NN,O
,-,:,O
,AFTER,RB,O
,ALL,RB,O
Sentence: 16512,DR.,NNP,O
,CRUMMETT,NNP,O
,SPENT,VBD,O
,TWO,CD,O
,DECADES,NNS,O
,WITH,IN,O
,WORLD,NN,O
,-,HYPH,O
,CLASS,NN,O
,SCIENTISTS,NNS,O
,RESEARCHING,VBG,O
,DIOXINS,NNS,O
,.,.,O
Sentence: 16513,LET,VB,O
,THE,DT,O
,SCIENTISTS,NNS,O
,TELL,VB,O
,US,PRP,O
,HOW,WRB,O
,TO,TO,O
,SOLVE,VB,O
,THIS,DT,O
,PROBLEM,NN,O
,.,.,O
Sentence: 16514,IT,PRP,O
,IS,VBZ,O
,A,DT,O
,COMPLEX,JJ,O
,PROBLEM,NN,O
,FAR,RB,O
,BEYOND,IN,O
,THE,DT,O
,KNOWLEDGE,NN,O
,OF,IN,O
,LAY,JJ,O
,PEOPLE,NNS,O
Sentence: 16515,POLITICIANS,NNS,O
,AND,CC,O
,BUREAUCRATS,NNS,O
,.,.,O
Sentence: 16516,THE,DT,O
,MOST,RBS,O
,KNOWLEDGEABLE,JJ,O
,SCIENTISTS,NNS,O
,ARE,VBP,O
,EMPLOYED,VBN,O
,IN,IN,O
,INDUSTRY,NN,O
,.,.,O
Sentence: 16517,SOME,DT,O
